y_correct_labels,y_fraud_scores,y_predicted
0,0.042339444,0
0,0.04538955,0
0,0.0799937,0
0,0.060008414,0
0,0.053818442,0
0,0.06310744,0
0,0.033646543,0
0,0.041087944,0
0,0.04786272,0
0,0.06704841,0
0,0.041134626,0
0,0.029822638,0
0,0.044054996,0
0,0.030503048,0
0,0.061845016,0
0,0.052529242,0
0,0.030248381,0
0,0.033346057,0
0,0.025656909,0
0,0.068560466,0
0,0.032548793,0
0,0.041525293,0
0,0.04121009,0
0,0.03826325,0
0,0.051859315,0
0,0.05857872,0
0,0.03646117,0
0,0.04516994,0
0,0.040211614,0
0,0.055481013,0
0,0.04654537,0
0,0.03309983,0
0,0.037493248,0
0,0.040474672,0
0,0.04905659,0
0,0.056529008,0
0,0.03503683,0
0,0.03761292,0
0,0.05180029,0
0,0.03633263,0
0,0.040570278,0
0,0.05000359,0
0,0.08219367,0
0,0.058633123,0
0,0.05025563,0
0,0.029075079,0
0,0.04508735,0
0,0.04027201,0
0,0.07952309,0
0,0.04437737,0
0,0.04710137,0
0,0.035643145,0
0,0.038472366,0
0,0.053470016,0
0,0.027332649,0
0,0.041054938,0
0,0.066931054,0
0,0.024106074,0
0,0.03574104,0
0,0.06412504,0
0,0.056784894,0
0,0.05764955,0
0,0.052704353,0
0,0.038933802,0
0,0.039444324,0
0,0.04563548,0
0,0.053887654,0
0,0.070082806,0
0,0.04610106,0
0,0.04247637,0
0,0.04613045,0
0,0.03537414,0
0,0.043070998,0
0,0.05353723,0
0,0.065646656,0
0,0.06473201,0
0,0.042800233,0
0,0.044676863,0
0,0.036889408,0
0,0.06621517,0
0,0.035622336,0
0,0.06482316,0
0,0.055627156,0
0,0.056727163,0
0,0.06325094,0
0,0.040464398,0
0,0.058759015,0
0,0.043781564,0
0,0.042433914,0
0,0.03618578,0
0,0.0414561,0
0,0.0542594,0
0,0.03732648,0
0,0.052079238,0
0,0.03301441,0
0,0.07164202,0
0,0.034648236,0
0,0.0874692,0
0,0.05097164,0
0,0.035731755,0
0,0.042007767,0
0,0.04476214,0
0,0.109849535,0
0,0.05131888,0
0,0.029769458,0
0,0.02180896,0
0,0.0377072,0
0,0.04807251,0
0,0.031982724,0
0,0.032919936,0
0,0.030465936,0
0,0.049745757,0
0,0.03631172,0
0,0.036483623,0
0,0.044867635,0
0,0.05183257,0
0,0.045083147,0
0,0.058601245,0
0,0.059788022,0
0,0.062401745,0
0,0.028098049,0
0,0.04569218,0
0,0.054237314,0
0,0.05459893,0
1,0.14426792,0
0,0.04735747,0
0,0.061689805,0
0,0.07451709,0
0,0.042267103,0
0,0.037821107,0
0,0.046694655,0
0,0.047890134,0
0,0.03054499,0
0,0.050438885,0
0,0.037573047,0
0,0.040145203,0
0,0.037283324,0
0,0.062050465,0
0,0.041731115,0
0,0.02447392,0
0,0.039791968,0
0,0.05537195,0
0,0.04005882,0
0,0.041781306,0
0,0.03681258,0
0,0.052382223,0
0,0.050809886,0
0,0.04757703,0
0,0.052179974,0
0,0.060380492,0
0,0.05539364,0
0,0.054114036,0
0,0.044781163,0
0,0.06580178,0
0,0.031905483,0
0,0.045073137,0
0,0.05660433,0
0,0.030991092,0
0,0.037649818,0
0,0.043600526,0
0,0.05187557,0
0,0.067564845,0
0,0.04128773,0
0,0.03391769,0
0,0.070233285,0
0,0.039717734,0
0,0.038425457,0
0,0.07889348,0
0,0.05041596,0
0,0.03935588,0
0,0.051001433,0
0,0.047052465,0
0,0.04234481,0
0,0.04685948,0
0,0.042519417,0
0,0.049786754,0
0,0.030976413,0
0,0.04390333,0
0,0.06845982,0
0,0.036012065,0
0,0.03351283,0
0,0.042651735,0
0,0.068499595,0
0,0.04705497,0
0,0.039393626,0
0,0.063336186,0
0,0.03715889,0
0,0.031900465,0
0,0.03812594,0
0,0.04516885,0
0,0.044827465,0
0,0.03533242,0
0,0.033943728,0
0,0.049134817,0
0,0.034050584,0
0,0.035330154,0
0,0.03701315,0
0,0.03221379,0
0,0.04106166,0
0,0.045382693,0
0,0.036402345,0
0,0.04447845,0
0,0.048054945,0
0,0.054546308,0
0,0.056821276,0
0,0.043343533,0
0,0.024749257,0
0,0.039157562,0
0,0.026428694,0
0,0.038092785,0
0,0.046571855,0
0,0.051394336,0
0,0.038664546,0
0,0.04859703,0
0,0.05358207,0
0,0.034398437,0
0,0.03156095,0
0,0.050148815,0
0,0.04776221,0
0,0.045295887,0
0,0.04108352,0
0,0.047744997,0
0,0.04377965,0
0,0.05522478,0
0,0.048614305,0
0,0.04470541,0
0,0.05436238,0
0,0.27940208,1
0,0.045067415,0
0,0.041643914,0
0,0.07293955,0
0,0.04608869,0
0,0.042780407,0
0,0.049504228,0
0,0.06298469,0
0,0.08860912,0
0,0.03596471,0
0,0.038404867,0
0,0.03657087,0
0,0.054456007,0
0,0.05681057,0
0,0.049507305,0
0,0.04123461,0
0,0.037182737,0
0,0.050922897,0
0,0.027816609,0
0,0.043924853,0
0,0.047160443,0
0,0.05236726,0
0,0.057138417,0
0,0.03903354,0
0,0.057836473,0
0,0.04540788,0
0,0.043124888,0
0,0.057071295,0
0,0.050790124,0
0,0.03045865,0
0,0.035427645,0
0,0.041062307,0
0,0.05273507,0
0,0.048354156,0
0,0.036498535,0
0,0.03566844,0
0,0.053738967,0
0,0.05631266,0
0,0.054692324,0
0,0.048352435,0
0,0.03794205,0
0,0.06092698,0
0,0.041722387,0
0,0.044736028,0
0,0.04512691,0
0,0.05868826,0
0,0.05049672,0
0,0.057808094,0
0,0.058187358,0
0,0.06705573,0
0,0.04604658,0
0,0.043992918,0
0,0.053904425,0
0,0.04135676,0
0,0.03861699,0
0,0.026000837,0
0,0.0399582,0
0,0.042061627,0
0,0.056143865,0
0,0.05023456,0
0,0.05205695,0
0,0.06290959,0
0,0.037077963,0
0,0.06049835,0
0,0.06371458,0
0,0.037900295,0
0,0.07057348,0
0,0.032643095,0
0,0.035094175,0
0,0.064964905,0
0,0.06079494,0
0,0.044275414,0
0,0.043722015,0
0,0.031174619,0
0,0.042193577,0
0,0.053028002,0
0,0.044293888,0
0,0.047154892,0
0,0.034349028,0
0,0.07315906,0
0,0.047162723,0
1,0.47942203,1
0,0.04437572,0
0,0.032992106,0
0,0.03472026,0
0,0.05356332,0
0,0.056849316,0
0,0.047804944,0
0,0.05185839,0
0,0.044333432,0
0,0.09221778,0
0,0.06517962,0
0,0.03916123,0
0,0.058659144,0
0,0.04049195,0
0,0.03747005,0
0,0.039353576,0
0,0.05925105,0
0,0.04754946,0
0,0.053803965,0
0,0.040968593,0
0,0.06554042,0
0,0.04632042,0
0,0.031164669,0
0,0.044208735,0
0,0.036532197,0
0,0.036051814,0
0,0.04117597,0
0,0.026834229,0
0,0.03628528,0
0,0.03046101,0
0,0.048516884,0
0,0.037877973,0
0,0.07587456,0
0,0.066994034,0
0,0.038846735,0
0,0.03623353,0
0,0.05363494,0
0,0.030895136,0
0,0.043952137,0
0,0.042681146,0
0,0.039747953,0
0,0.044272073,0
0,0.04854508,0
0,0.06543185,0
0,0.04022913,0
0,0.03719363,0
0,0.051759634,0
0,0.051319815,0
0,0.042088248,0
0,0.031055547,0
0,0.036184933,0
0,0.038862202,0
0,0.044627134,0
0,0.058394037,0
0,0.0841563,0
0,0.063306294,0
0,0.04642456,0
0,0.036872074,0
0,0.06556069,0
0,0.042434856,0
0,0.05270265,0
0,0.05229831,0
0,0.05380913,0
0,0.035455722,0
0,0.053139158,0
0,0.044161372,0
0,0.06132785,0
0,0.07622203,0
0,0.045186516,0
0,0.038294997,0
0,0.044403303,0
0,0.02973246,0
0,0.048862524,0
0,0.10161088,0
0,0.050766278,0
0,0.03570952,0
0,0.045619868,0
0,0.035028797,0
0,0.03233364,0
0,0.036994375,0
0,0.042383034,0
0,0.045757085,0
0,0.034956865,0
0,0.043357227,0
0,0.02729394,0
0,0.04828832,0
0,0.029400956,0
0,0.042674154,0
0,0.037846055,0
0,0.03497314,0
0,0.04134276,0
0,0.034824308,0
0,0.05702315,0
0,0.043262087,0
0,0.040307976,0
0,0.04083652,0
0,0.05602389,0
0,0.04644462,0
0,0.056905534,0
0,0.04379847,0
0,0.052019242,0
0,0.032466505,0
0,0.055119663,0
0,0.043146353,0
0,0.058140576,0
0,0.019068783,0
0,0.03530771,0
0,0.037345875,0
0,0.0636269,0
0,0.07477923,0
0,0.072299205,0
0,0.029335849,0
0,0.049149234,0
0,0.028486323,0
0,0.029524934,0
0,0.042227052,0
0,0.044350315,0
0,0.03490475,0
0,0.0513266,0
0,0.041717153,0
0,0.051385716,0
0,0.047001652,0
0,0.056309342,0
0,0.05030687,0
0,0.036018603,0
0,0.0588357,0
0,0.049712423,0
0,0.055719808,0
0,0.0478875,0
0,0.03910259,0
0,0.061814763,0
0,0.040628314,0
0,0.048157025,0
0,0.037900563,0
0,0.029245125,0
0,0.06127259,0
0,0.04220764,0
0,0.048928842,0
0,0.03242578,0
0,0.055605665,0
0,0.034718554,0
0,0.041792437,0
0,0.028013265,0
0,0.05441621,0
0,0.050714035,0
0,0.060904715,0
0,0.037806716,0
0,0.029713787,0
0,0.044894278,0
0,0.0589742,0
0,0.05907733,0
0,0.027020354,0
0,0.04507034,0
0,0.036056545,0
0,0.03764126,0
0,0.04257396,0
0,0.043800555,0
0,0.050646007,0
0,0.02926599,0
1,0.5980836,1
0,0.028481439,0
0,0.08514712,0
0,0.057041164,0
0,0.048708774,0
0,0.047817506,0
0,0.05486466,0
0,0.036544457,0
0,0.06307441,0
0,0.048539497,0
0,0.04496779,0
0,0.04372469,0
0,0.038640372,0
0,0.057266064,0
0,0.035463456,0
0,0.052212365,0
0,0.033853926,0
0,0.041253805,0
0,0.062778614,0
0,0.04780654,0
0,0.028033104,0
0,0.034535542,0
0,0.03662068,0
0,0.053215623,0
0,0.034826025,0
0,0.049347978,0
0,0.0090409145,0
0,0.05758311,0
0,0.03755324,0
0,0.038556315,0
0,0.023869876,0
0,0.04878209,0
0,0.064690664,0
0,0.031012515,0
0,0.05164738,0
0,0.030346904,0
0,0.046588507,0
0,0.04388445,0
0,0.030073352,0
0,0.048068143,0
0,0.04232539,0
0,0.10455033,0
0,0.03449746,0
0,0.043456055,0
0,0.032972805,0
0,0.03974178,0
0,0.044622984,0
0,0.03186278,0
0,0.06661047,0
0,0.0469338,0
0,0.035953112,0
0,0.060258556,0
0,0.04768679,0
0,0.03696747,0
0,0.055384133,0
0,0.038947903,0
0,0.076863155,0
0,0.0553959,0
0,0.063243,0
0,0.06057881,0
0,0.056919355,0
0,0.04479073,0
0,0.046435475,0
0,0.05015303,0
0,0.046981536,0
0,0.041593466,0
0,0.04202842,0
0,0.034875106,0
0,0.034499332,0
0,0.04465663,0
0,0.06447838,0
0,0.03586605,0
0,0.05113022,0
0,0.031001862,0
0,0.045749526,0
0,0.045908786,0
0,0.04477438,0
0,0.042245783,0
0,0.048602134,0
0,0.041351087,0
0,0.045201186,0
0,0.025893442,0
0,0.061980452,0
0,0.037058637,0
0,0.08322651,0
0,0.047555033,0
0,0.08369908,0
0,0.040438276,0
0,0.02842373,0
0,0.03327208,0
0,0.05983426,0
0,0.05865679,0
0,0.040304042,0
0,0.061489016,0
0,0.026132597,0
0,0.057740342,0
0,0.047042646,0
0,0.08493659,0
0,0.04105661,0
0,0.05267467,0
0,0.025828408,0
0,0.0505803,0
0,0.033622023,0
0,0.0363359,0
0,0.054027796,0
0,0.038171988,0
0,0.040224046,0
0,0.04703063,0
0,0.04941209,0
0,0.05581442,0
0,0.050243694,0
0,0.045259908,0
0,0.053521674,0
0,0.06660644,0
0,0.0522719,0
0,0.030789202,0
0,0.033138353,0
0,0.06765806,0
0,0.038776845,0
0,0.030130701,0
0,0.04263234,0
0,0.076678395,0
0,0.039072726,0
0,0.044175,0
0,0.0588197,0
0,0.050954558,0
0,0.0522998,0
0,0.03497908,0
0,0.04010389,0
0,0.048887722,0
0,0.05406218,0
0,0.04233668,0
0,0.051541876,0
0,0.05105863,0
0,0.037238367,0
0,0.065930314,0
0,0.018868538,0
0,0.06296605,0
0,0.051778562,0
0,0.06618627,0
0,0.027346883,0
0,0.037323784,0
0,0.019530496,0
0,0.031673502,0
0,0.052545015,0
0,0.053140186,0
0,0.06367645,0
0,0.032075778,0
0,0.08114339,0
0,0.056721617,0
0,0.07009471,0
0,0.031986747,0
0,0.043679085,0
0,0.037790105,0
0,0.043430857,0
0,0.04112021,0
0,0.050872855,0
0,0.04076333,0
0,0.05187319,0
0,0.04276486,0
0,0.038059607,0
0,0.05291402,0
0,0.027494911,0
0,0.035855178,0
0,0.041815374,0
0,0.047942128,0
0,0.05373339,0
0,0.059299566,0
0,0.052759122,0
0,0.040720515,0
0,0.0371224,0
0,0.036651008,0
0,0.046266478,0
0,0.029134357,0
0,0.063360445,0
0,0.056386232,0
0,0.052752964,0
0,0.052889686,0
0,0.043704964,0
0,0.04916897,0
0,0.075144015,0
0,0.074474104,0
0,0.03122975,0
0,0.05143807,0
0,0.051975686,0
0,0.044462465,0
0,0.040413853,0
0,0.036982402,0
0,0.036800567,0
0,0.034800213,0
0,0.038453825,0
0,0.075033136,0
0,0.035667673,0
0,0.076120675,0
0,0.05026299,0
0,0.054920062,0
0,0.04015865,0
0,0.04794663,0
0,0.044632476,0
0,0.04362833,0
0,0.0582395,0
0,0.095685504,0
0,0.05138598,0
0,0.044384494,0
0,0.056175753,0
0,0.056097127,0
0,0.048073314,0
0,0.051689506,0
0,0.07041538,0
0,0.04131099,0
0,0.03464958,0
0,0.05682328,0
0,0.031150544,0
0,0.04931477,0
0,0.02276567,0
0,0.035663854,0
0,0.037261248,0
0,0.0446608,0
0,0.03929407,0
0,0.03747171,0
0,0.051676344,0
0,0.04131917,0
0,0.03610091,0
0,0.07131021,0
0,0.037152864,0
0,0.044456325,0
0,0.05199523,0
0,0.04184273,0
0,0.041930493,0
0,0.04148796,0
0,0.034890957,0
0,0.06607365,0
0,0.041922767,0
0,0.046156958,0
0,0.045304876,0
0,0.05352339,0
0,0.037570562,0
0,0.040870097,0
0,0.037209906,0
0,0.047720008,0
0,0.06828517,0
0,0.04622266,0
0,0.05385008,0
0,0.038826175,0
0,0.0699815,0
0,0.037315905,0
0,0.048398256,0
0,0.04640121,0
0,0.04549833,0
0,0.073019154,0
0,0.04000123,0
0,0.05568412,0
0,0.03776403,0
0,0.06921658,0
0,0.04955907,0
0,0.04294992,0
0,0.049842503,0
0,0.041611508,0
0,0.0480655,0
0,0.04091874,0
0,0.046600737,0
0,0.041347686,0
0,0.05457746,0
0,0.029628722,0
0,0.049434092,0
0,0.05757435,0
0,0.050950762,0
0,0.037349377,0
0,0.029836832,0
0,0.032471627,0
0,0.046229523,0
0,0.04751864,0
0,0.059932366,0
0,0.056250036,0
0,0.04424046,0
0,0.051499527,0
0,0.03732477,0
0,0.0611719,0
0,0.056137107,0
0,0.024558209,0
0,0.04419009,0
0,0.038936406,0
0,0.057256643,0
0,0.042388193,0
0,0.04190607,0
0,0.04961102,0
0,0.059179474,0
0,0.064969234,0
0,0.04588828,0
0,0.029218983,0
0,0.067298196,0
0,0.065890096,0
0,0.03854513,0
0,0.052779835,0
0,0.058326263,0
0,0.0549388,0
0,0.023136541,0
0,0.051046237,0
0,0.036126506,0
0,0.049366683,0
0,0.05341596,0
0,0.035783216,0
0,0.036097318,0
0,0.04838074,0
0,0.04283113,0
0,0.04777377,0
0,0.042452753,0
0,0.050764304,0
0,0.063031495,0
0,0.04879121,0
0,0.03367947,0
0,0.044027362,0
0,0.04648238,0
0,0.036509976,0
0,0.04380664,0
0,0.05691008,0
0,0.06669693,0
0,0.04988008,0
0,0.09233487,0
0,0.043297652,0
0,0.040351186,0
0,0.05677903,0
0,0.03319176,0
0,0.06041049,0
0,0.04097616,0
0,0.048462577,0
0,0.03314312,0
0,0.037813183,0
0,0.049119122,0
0,0.061387528,0
0,0.040049728,0
0,0.0334242,0
0,0.033411104,0
0,0.043338753,0
0,0.046845693,0
0,0.0430293,0
0,0.054794658,0
0,0.04487161,0
0,0.0355803,0
0,0.050106704,0
0,0.03798899,0
0,0.07846412,0
0,0.041943874,0
0,0.050152335,0
0,0.038573183,0
0,0.026915075,0
0,0.039014753,0
0,0.056644298,0
0,0.03426476,0
0,0.041974757,0
0,0.030591669,0
0,0.06212118,0
0,0.114048675,0
0,0.037667383,0
0,0.033480037,0
0,0.06483575,0
0,0.050832756,0
0,0.058101956,0
0,0.04540653,0
0,0.03825166,0
0,0.039444387,0
0,0.046804626,0
0,0.04047368,0
0,0.046290733,0
0,0.036705874,0
0,0.041484244,0
0,0.034076024,0
0,0.037775762,0
0,0.029570505,0
0,0.055458073,0
0,0.034170967,0
0,0.036009524,0
0,0.060648292,0
0,0.04392354,0
0,0.058236834,0
0,0.045333743,0
0,0.038718812,0
0,0.047088273,0
0,0.057855986,0
0,0.026722975,0
0,0.02841125,0
0,0.04885712,0
0,0.057431977,0
0,0.03788599,0
0,0.060874563,0
0,0.0431255,0
0,0.043925952,0
0,0.036657475,0
0,0.046031978,0
0,0.06091956,0
0,0.05282171,0
0,0.032791663,0
0,0.041759443,0
0,0.05839234,0
0,0.041676115,0
0,0.050924707,0
0,0.059179194,0
0,0.060050685,0
0,0.061812256,0
0,0.028265718,0
0,0.03078723,0
0,0.04707033,0
0,0.030121546,0
0,0.026384182,0
0,0.06900984,0
0,0.040572267,0
0,0.044121195,0
0,0.07865213,0
0,0.03880206,0
0,0.069028765,0
0,0.03642215,0
0,0.041846547,0
0,0.07692992,0
0,0.043230064,0
0,0.045508493,0
0,0.070827074,0
0,0.048382588,0
0,0.046961516,0
0,0.05134251,0
0,0.034123205,0
0,0.033021133,0
0,0.03650277,0
0,0.05264011,0
0,0.031346004,0
0,0.025002472,0
0,0.042058717,0
0,0.05129021,0
0,0.04310491,0
0,0.05085949,0
0,0.050662465,0
0,0.044112876,0
0,0.04907349,0
0,0.057437483,0
0,0.065827064,0
0,0.033368442,0
0,0.03244624,0
0,0.030983249,0
0,0.037372828,0
0,0.05584365,0
0,0.058920402,0
0,0.062301103,0
0,0.031955205,0
0,0.048188537,0
0,0.035971783,0
0,0.070392676,0
0,0.035408918,0
0,0.031551003,0
0,0.0252345,0
0,0.038845703,0
0,0.02933202,0
0,0.0503089,0
0,0.04742932,0
0,0.039081383,0
0,0.03238132,0
0,0.032315765,0
0,0.028406953,0
0,0.056802083,0
0,0.041666094,0
0,0.06418568,0
0,0.04826679,0
0,0.05328263,0
0,0.060752593,0
0,0.03193221,0
0,0.031512145,0
0,0.040895097,0
0,0.04409994,0
0,0.035888977,0
0,0.043874405,0
0,0.036745273,0
0,0.03754018,0
0,0.042060304,0
0,0.05040467,0
0,0.059890863,0
0,0.043076687,0
0,0.0537745,0
0,0.048816055,0
0,0.057599377,0
0,0.046805095,0
0,0.047749124,0
0,0.05986187,0
0,0.0431605,0
0,0.053490113,0
0,0.03815062,0
0,0.0299784,0
0,0.07121091,0
0,0.02790271,0
0,0.057141926,0
0,0.02659309,0
0,0.04284994,0
0,0.074048534,0
0,0.037885256,0
0,0.05294099,0
0,0.042759676,0
0,0.04692611,0
0,0.038889226,0
0,0.04860112,0
0,0.028859464,0
0,0.039961126,0
0,0.041970883,0
0,0.050137717,0
0,0.040612936,0
0,0.022522546,0
0,0.059393853,0
0,0.047626354,0
0,0.047474828,0
0,0.048937563,0
0,0.035649374,0
0,0.044085585,0
0,0.04669097,0
0,0.040714078,0
0,0.049948383,0
0,0.053637546,0
0,0.038554944,0
0,0.028987287,0
0,0.035634656,0
0,0.0600506,0
0,0.037512466,0
0,0.046781275,0
0,0.03914473,0
0,0.05586996,0
0,0.053867344,0
0,0.04519487,0
0,0.038055845,0
0,0.099861525,0
0,0.06338941,0
0,0.051305965,0
0,0.046313737,0
0,0.06150005,0
0,0.030276744,0
0,0.041339364,0
0,0.031736515,0
0,0.03180184,0
0,0.046071276,0
0,0.051904615,0
0,0.050296385,0
0,0.040599655,0
0,0.05056074,0
0,0.034581367,0
0,0.050192337,0
0,0.05899219,0
0,0.0378165,0
0,0.054220658,0
0,0.056446373,0
0,0.045571737,0
0,0.044281874,0
0,0.035873935,0
0,0.0554491,0
0,0.07068497,0
0,0.050225418,0
0,0.041241143,0
0,0.04683969,0
0,0.037964925,0
0,0.038082153,0
0,0.042959336,0
0,0.020946868,0
0,0.023671629,0
0,0.042183492,0
0,0.1014403,0
0,0.056103367,0
0,0.063238636,0
0,0.04251101,0
0,0.03497875,0
0,0.032102633,0
0,0.057817746,0
0,0.041953497,0
0,0.028048214,0
0,0.041890256,0
0,0.05051444,0
0,0.036200244,0
0,0.048231713,0
0,0.049707364,0
0,0.045720704,0
0,0.06061752,0
0,0.0477059,0
0,0.04546432,0
0,0.04347172,0
0,0.052188203,0
0,0.032975115,0
0,0.05709605,0
0,0.026348647,0
0,0.093400314,0
0,0.040961456,0
0,0.046637803,0
0,0.045451153,0
0,0.05232334,0
0,0.06519336,0
0,0.067842685,0
0,0.043316856,0
0,0.043901715,0
0,0.05200549,0
0,0.051247314,0
0,0.03862199,0
0,0.057557598,0
0,0.057534248,0
0,0.066243455,0
0,0.07156463,0
0,0.03836456,0
0,0.048563838,0
0,0.04699439,0
0,0.020541973,0
0,0.0313569,0
0,0.045424305,0
0,0.036389917,0
0,0.05591514,0
0,0.045100704,0
0,0.04561827,0
0,0.021637717,0
0,0.044543147,0
0,0.037213776,0
0,0.05443206,0
0,0.040156342,0
0,0.057807088,0
0,0.051420324,0
0,0.08722141,0
0,0.038250796,0
0,0.06612049,0
0,0.05036413,0
0,0.054843765,0
0,0.062035937,0
0,0.06363435,0
0,0.0362553,0
0,0.06764728,0
0,0.04080225,0
0,0.70988494,1
0,0.055887565,0
0,0.03118678,0
0,0.0417981,0
0,0.03708606,0
0,0.04587218,0
0,0.057757627,0
0,0.038915463,0
0,0.037382234,0
0,0.03458222,0
0,0.07823384,0
0,0.04228753,0
0,0.053164735,0
0,0.03376594,0
0,0.039495725,0
0,0.062726066,0
0,0.036650106,0
0,0.034044772,0
0,0.0531085,0
0,0.037093706,0
0,0.05029727,0
0,0.044223648,0
0,0.074549906,0
0,0.027717995,0
0,0.030111784,0
0,0.04659515,0
0,0.0665982,0
0,0.038163133,0
0,0.06525116,0
0,0.0572389,0
0,0.03696258,0
0,0.050261717,0
0,0.036730845,0
0,0.045001496,0
0,0.048453383,0
0,0.042006694,0
0,0.08337629,0
0,0.040163945,0
0,0.050974786,0
0,0.031170977,0
0,0.051124018,0
0,0.027352728,0
0,0.05959793,0
0,0.049283817,0
0,0.048391458,0
0,0.065659605,0
0,0.038392812,0
0,0.052915882,0
0,0.05134985,0
0,0.053353414,0
0,0.0610852,0
0,0.06112692,0
0,0.037558973,0
0,0.031119868,0
0,0.03995522,0
0,0.044095006,0
0,0.049243897,0
0,0.048290566,0
0,0.056890093,0
0,0.02574778,0
0,0.05822707,0
0,0.06482088,0
0,0.036678184,0
0,0.03630465,0
0,0.040786486,0
0,0.05113894,0
0,0.027722744,0
0,0.07181483,0
0,0.050651748,0
0,0.05628892,0
0,0.031282287,0
0,0.04573575,0
0,0.06208926,0
0,0.044752207,0
0,0.05947814,0
0,0.04654955,0
0,0.03658547,0
0,0.034381133,0
0,0.039609257,0
0,0.06514859,0
0,0.048560314,0
0,0.05208499,0
0,0.05023216,0
0,0.034100503,0
0,0.024999658,0
0,0.045539457,0
0,0.04082003,0
0,0.037011027,0
0,0.044959147,0
0,0.027864119,0
0,0.047714047,0
0,0.057145566,0
0,0.025620768,0
0,0.039229106,0
0,0.06804468,0
0,0.057840165,0
0,0.040863015,0
0,0.04221214,0
0,0.0391829,0
0,0.036745183,0
0,0.041001562,0
0,0.061199155,0
0,0.024653357,0
0,0.083877936,0
0,0.051673785,0
0,0.063464835,0
0,0.065568425,0
0,0.04883007,0
0,0.03530808,0
0,0.04653014,0
0,0.04049108,0
0,0.05781204,0
0,0.056025047,0
0,0.043913387,0
0,0.040400848,0
0,0.05302837,0
0,0.039129645,0
0,0.04770222,0
0,0.049277883,0
0,0.04942775,0
0,0.045380164,0
0,0.033931736,0
0,0.045927823,0
0,0.0688911,0
0,0.05348402,0
0,0.035199475,0
0,0.05225253,0
0,0.040985096,0
0,0.03210038,0
0,0.031362463,0
0,0.058088847,0
0,0.041865606,0
0,0.03218975,0
0,0.059282035,0
0,0.050724335,0
0,0.033653393,0
0,0.036157835,0
0,0.052613463,0
0,0.02676287,0
0,0.041737217,0
0,0.06781431,0
0,0.02938054,0
0,0.040839367,0
0,0.047347974,0
0,0.048733063,0
0,0.027737973,0
0,0.034188908,0
0,0.059189696,0
0,0.059932623,0
0,0.040887676,0
0,0.06351071,0
0,0.06763612,0
0,0.039764427,0
0,0.069333315,0
0,0.04119988,0
0,0.048436332,0
0,0.039418735,0
0,0.04079464,0
0,0.04317123,0
0,0.05014089,0
0,0.04423322,0
0,0.05079289,0
0,0.027886957,0
0,0.04711813,0
0,0.03802365,0
0,0.03943481,0
0,0.04335178,0
0,0.040323343,0
0,0.030627094,0
0,0.035156764,0
0,0.05622159,0
0,0.046295743,0
0,0.029745474,0
0,0.033902362,0
0,0.047173344,0
0,0.060275655,0
0,0.039659508,0
0,0.038559303,0
0,0.04566193,0
0,0.034038994,0
0,0.046312068,0
0,0.034379464,0
0,0.039255645,0
0,0.04754959,0
0,0.055404536,0
0,0.038921807,0
0,0.04505981,0
0,0.038348746,0
0,0.039844323,0
0,0.050957695,0
0,0.044041112,0
0,0.03963523,0
0,0.05125428,0
0,0.0253698,0
0,0.037475113,0
0,0.031140365,0
0,0.053845175,0
0,0.05297085,0
0,0.054015525,0
0,0.04034925,0
0,0.035445478,0
0,0.049130745,0
0,0.046038333,0
0,0.030264877,0
0,0.036614455,0
0,0.047752228,0
0,0.032683156,0
0,0.053421438,0
0,0.054905362,0
0,0.052088745,0
0,0.058910802,0
0,0.041187923,0
0,0.038819972,0
0,0.0493181,0
0,0.029828958,0
0,0.040785458,0
0,0.037713517,0
0,0.043083504,0
0,0.068367824,0
0,0.04411111,0
0,0.043153983,0
0,0.038960636,0
0,0.057522178,0
0,0.04953522,0
0,0.031471025,0
0,0.05236056,0
0,0.037636936,0
0,0.060376626,0
0,0.057773724,0
0,0.028254053,0
0,0.031855047,0
0,0.040217474,0
0,0.039609965,0
0,0.026912477,0
0,0.041971076,0
0,0.076479554,0
0,0.037364293,0
0,0.04917353,0
0,0.054584384,0
0,0.053049568,0
0,0.035689943,0
0,0.038777065,0
0,0.05119514,0
0,0.040532507,0
0,0.05955243,0
0,0.046785347,0
0,0.036432676,0
0,0.040176116,0
0,0.044448018,0
0,0.040269446,0
0,0.03922131,0
0,0.053412307,0
0,0.040021826,0
0,0.053352885,0
0,0.046837933,0
0,0.040221132,0
0,0.03863138,0
0,0.047522128,0
0,0.061524235,0
0,0.030742463,0
0,0.044382975,0
0,0.03829513,0
0,0.03691642,0
0,0.049319226,0
0,0.050600022,0
0,0.04941559,0
0,0.040035475,0
0,0.045126073,0
0,0.04577121,0
0,0.052017022,0
0,0.047560494,0
0,0.043049198,0
0,0.08630179,0
0,0.036979813,0
0,0.042045176,0
0,0.046763055,0
0,0.08081412,0
0,0.07190539,0
0,0.04936282,0
0,0.029605871,0
0,0.05309945,0
0,0.040498532,0
0,0.060410656,0
0,0.0292878,0
0,0.03762051,0
0,0.04477357,0
0,0.033287384,0
0,0.065799296,0
0,0.056089245,0
0,0.053600896,0
0,0.06269184,0
0,0.046064872,0
0,0.045437966,0
0,0.07869483,0
0,0.038747456,0
0,0.039723117,0
0,0.036202546,0
0,0.04034917,0
0,0.031570043,0
0,0.03611724,0
0,0.074276425,0
0,0.05380936,0
0,0.047309585,0
0,0.040774323,0
0,0.035914466,0
0,0.046641458,0
0,0.059760053,0
